0xbeb3, 0x4883
0x434d, 0x3fd3
0x4668, 0xc507
0x447f, 0xc3af
0x38b5, 0xc5b5
0xc397, 0xc8af
0xc52e, 0x428b
0x47af, 0xc27a
0x3ec7, 0xc737
0x4358, 0xc8e1
0xc2a0, 0xc1ea
0xc891, 0xc80f
0x475b, 0xc192
0xc4f2, 0xc459
0xc782, 0x4707
0xc6c2, 0x48ad
0x48df, 0x3d4e
0xb0cf, 0x4414
0x3dc2, 0x45b2
0x3e34, 0x4340
0xc810, 0x4597
0xc66a, 0x4630
0x4802, 0xc6c9
0xc60e, 0x4116
0xc006, 0xbc05
0x43c2, 0x4053
0x44e1, 0xc18b
0x46f4, 0x3f8e
0xc4c5, 0x3f4b
0x44dd, 0xb5a4
0xc6cd, 0xc876
0xc117, 0x4599
0x458a, 0xc504
0x409b, 0x3ff3
0x411d, 0xc462
0x4707, 0x3fdf
0x48c8, 0xc680
0x3d1e, 0x480b
0xc809, 0x43f8
0x3d35, 0xc5c7
0x4496, 0xc60e
0x4094, 0xbd28
0x45c8, 0xc82f
0x48fb, 0x4577
0x3d5e, 0x406f
0x4828, 0xc8df
0x3a05, 0xc54a
0x4870, 0xc4ed
0x483c, 0x478b
0x47fa, 0x408f
0x485e, 0x4135
0x3de0, 0x48fd
0x4444, 0x40b8
0x48ef, 0x4407
0x47b4, 0xc86f
0x4721, 0x46fe
0xc6e0, 0x41e4
0x45b2, 0x47b3
0x3c5a, 0x4463
0x36ff, 0xc813
0x4895, 0x438d
0xabd7, 0x46a9
0xc8ba, 0x48a9
0xc473, 0x45ff
0xc680, 0xbc51
0xc7e9, 0xc88e
0x3994, 0x4446
0xbe4c, 0xb9c2
0x475e, 0xc09b
0xc64f, 0xc6aa
0x3a22, 0x3fe5
0xbdfb, 0x4543
0x46fb, 0x46a2
0x4436, 0xbd79
0xc54b, 0xbd97
0x4820, 0x468b
0xc505, 0x4711
0x484d, 0x4763
0xc8f4, 0xc230
0x4877, 0x48f0
0x3925, 0x476e
0xc7b5, 0x3c2d
0xc6fd, 0x4442
0x4527, 0xc5e3
0x48d2, 0x4335
0x3a9e, 0xc3cd
0xc878, 0x451a
0x4848, 0xc4b5
0xc8c2, 0xc5fb
0x462d, 0x3e17
0x3f07, 0x44c6
0x4836, 0x4890
0xc560, 0xc871
0xc863, 0x476c
0x42cd, 0x44e3
0x48d0, 0xc813
0xc88e, 0xc26c
0xc86f, 0x4852
0xc84f, 0xc7f4
0x4875, 0xba14
0xc207, 0x47d2
0xc17e, 0x3c8c
0x46f3, 0x4828
0x48f2, 0x4116
0x384e, 0xc8a5
0xbb3b, 0xc514
0x40c4, 0x474f
0x44ff, 0xc67f
0xc20b, 0x45df
0x41dd, 0xc82a
0x4832, 0x3e38
0x472e, 0xb4ae
0x3c45, 0x4419
0xc347, 0x4581
0xbce2, 0x3882
0x48b0, 0xbbd1
0xbdf4, 0xbefa
0x4788, 0xc4c4
0x4804, 0x4415
0xc841, 0x45a9
0x4706, 0xbaa1
0x486f, 0x4875
0xafb0, 0x3bf5
0xc471, 0xc8cb
0xc812, 0xb870
0xc007, 0x4546
0x42a1, 0x44e8
0xc086, 0x30dc
0x3d9f, 0xbc4b
0xc25f, 0x3c0f
0x4403, 0x48a8
0xc7a9, 0x47d8
0x42d0, 0xc262
0xc803, 0xc5f5
0x4440, 0xc6e4
0xc348, 0x40f9
0x449f, 0x4722
0x4118, 0xb8b8
0x4215, 0xc178
0xc80c, 0xc5e3
0xc822, 0x43a2
0x47fe, 0xc779
0x476a, 0xc805
0xc7f5, 0xc622
0x3001, 0xc88b
0xc7b0, 0x4808
0x48bb, 0x412a
0x4818, 0xc219
0x4864, 0x4419
0xc516, 0x4837
0xbc66, 0xc876
0xc118, 0xc4af
0x3fa1, 0x47d7
0xc81b, 0x40df
0x4700, 0xc61f
0xbde1, 0xbcd1
0xc809, 0xab53
0xc8be, 0x2410
0x4346, 0x431e
0xc7f3, 0x4823
0x48fd, 0x3921
0x45b9, 0x44a5
0x4814, 0xc4aa
0x3e43, 0xc8ed
0xb71d, 0x4842
0xc3b7, 0xc6bb
0x405e, 0x3d6c
0x4443, 0x41aa
0x488e, 0x4853
0xc397, 0x4573
0x453e, 0xc4ab
0xc7ab, 0x4883
0x4587, 0xbb18
0x4480, 0xc167
0xc1c8, 0xc699
0xc0df, 0x42e4
0xc5b2, 0xc034
0xba3e, 0xc099
0x47d2, 0xc44e
0xbef8, 0xb786
0xc579, 0xc27c
0xc1d1, 0xc801
0x4466, 0x3cf8
0x441d, 0xc87b
0x479f, 0x48e8
0xc36c, 0xbd80
0xbaed, 0x4698
0x4817, 0x4502
0xc866, 0xc71c
0xc0a1, 0x410c
0xc717, 0xbc34
0xc40d, 0xc8d9
0x455c, 0xc194
0x47e3, 0x4656
0xbfb8, 0x40d4
0x3dbb, 0xc761
0xab3d, 0x46a1
0xbc53, 0xbe4d
0xc639, 0xc308
0xc5f4, 0xc6b9
0xc820, 0x477b
0x471d, 0x435f
0xbb35, 0x46e5
0x432b, 0xc3b8
0x3f61, 0x4107
0x4804, 0x47ce
0x4535, 0xc521
0x3d99, 0x45db
0x405f, 0x4869
0xc7a8, 0x44f7
0xc880, 0x486a
0xc697, 0xc33a
0x3d6b, 0x4653
0xc3e6, 0xc8fe
0x463e, 0x396a
0x44a5, 0xc1c6
0x468d, 0x4868
0xc518, 0x4707
0xc20d, 0x3f5a
0x3d3d, 0xc805
0x4329, 0xc806
0x478c, 0xc663
0x4135, 0xc5b0
0x4575, 0xc427
0xc82e, 0x46d4
0xc801, 0xc56e
0xc304, 0x45d2
0x48a1, 0xc4cc
0xc661, 0xc49e
0x3df0, 0xc595
0x4781, 0xbd35
0xc0cd, 0xbda1
0x454b, 0xc818
0xc253, 0x4636
0x4881, 0xbf16
0xc5f3, 0xb4f7
0xc5ab, 0x4625
0xb9bc, 0x47d6
0x4706, 0x443c
0x3cc9, 0x4781
0xc544, 0xc4d4
0xc24e, 0x474c
0xc642, 0x3fd5
0xc778, 0x41b5
0xc1fc, 0xb801
0x4349, 0x48d4
0x4891, 0xc254
0xc019, 0xb82c
0xc86b, 0x3b47
0x4340, 0xc8dd
0x3d26, 0xad36
0xc162, 0xb52e
0xc856, 0xc84a
0xc6c7, 0x4174
